===Benchmark with nthreads=4 ===
📄 AddBos: 255
📄 BosId: 128000 (<｜begin▁of▁sentence｜>)
📄 EosId: 128001 (<｜end▁of▁sentence｜>) 128001 (<｜end▁of▁sentence｜>) 
📄 RegularVocabSize: 128000
📄 SpecialVocabSize: 256
💡 Arch: Llama
💡 HiddenAct: Silu
💡 Dim: 4096
💡 HeadDim: 128
💡 QDim: 4096
💡 KvDim: 1024
💡 HiddenDim: 14336
💡 VocabSize: 128256
💡 nLayers: 32
💡 nHeads: 32
💡 nKvHeads: 8
💡 OrigSeqLen: 131072
💡 SeqLen: 4096
💡 NormEpsilon: 0.000010
💡 RopeType: Llama3.1
💡 RopeTheta: 500000
💡 RopeScaling: f=8.0, l=1.0, h=4.0, o=8192
📀 RequiredMemory: 2668 MB
⭕ Socket[0]: connecting to 192.168.111.51:9998 worker
⭕ Socket[0]: connected
⭕ Socket[1]: connecting to 192.168.111.52:9998 worker
⭕ Socket[1]: connected
⭕ Socket[2]: connecting to 192.168.111.53:9998 worker
⭕ Socket[2]: connected
⭕ Socket[3]: connecting to 192.168.111.54:9998 worker
⭕ Socket[3]: connected
⭕ Socket[4]: connecting to 192.168.111.55:9998 worker
⭕ Socket[4]: connected
⭕ Socket[5]: connecting to 192.168.111.56:9998 worker
⭕ Socket[5]: connected
⭕ Socket[6]: connecting to 192.168.111.57:9998 worker
⭕ Socket[6]: connected
⭕ Network is initialized
🧠 CPU: neon fp16
💿 Loading weights...
💿 Loaded 10/32
💿 Loaded 11/32
💿 Loaded 12/32
💿 Loaded 13/32
💿 Loaded 14/32
💿 Loaded 15/32
💿 Loaded 16/32
💿 Loaded 17/32
💿 Loaded 18/32
💿 Loaded 19/32
💿 Loaded 20/32
💿 Loaded 21/32
💿 Loaded 22/32
💿 Loaded 23/32
💿 Loaded 24/32
💿 Loaded 25/32
💿 Loaded 26/32
💿 Loaded 27/32
💿 Loaded 28/32
💿 Loaded 29/32
💿 Loaded 30/32
💿 Loaded 31/32
💿 Loaded 32/32
💿 Weights loaded
🚁 Network is in non-blocking mode
Write a Python implementation of merge sort with detailed comments explaining each step.
🔷️ [20:28:30.436] Eval   662 ms Sync   744 ms | Wall  1407 ms | Core  6 | Mem 8837816 KB | Workers 7 | Sent  28224 kB Recv  32793 kB | (14 tokens) ⚠️  SYNC SPIKE
🔶 [20:29:29.879] Pred    58ms Sync    53ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:29.988] Pred    66ms Sync    40ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:29:30.095] Pred    70ms Sync    35ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 's
🔶 [20:29:30.216] Pred    78ms Sync    40ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  easier
🔶 [20:29:30.319] Pred    70ms Sync    31ms | Wall   103ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  to
🔶 [20:29:30.427] Pred    70ms Sync    35ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  use
🔶 [20:29:30.535] Pred    71ms Sync    35ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  indexes
🔶 [20:29:30.643] Pred    71ms Sync    36ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:29:30.751] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  So
🔶 [20:29:30.859] Pred    71ms Sync    35ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:30.968] Pred    72ms Sync    33ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  create
🔶 [20:29:31.075] Pred    69ms Sync    37ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  two
🔶 [20:29:31.187] Pred    77ms Sync    32ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  pointers
🔶 [20:29:31.299] Pred    71ms Sync    39ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:31.415] Pred    76ms Sync    38ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:31.529] Pred    63ms Sync    49ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:31.641] Pred    62ms Sync    48ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:29:31.755] Pred    62ms Sync    50ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:31.871] Pred    71ms Sync    42ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:31.981] Pred    67ms Sync    41ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:32.095] Pred    63ms Sync    48ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  starting
🔶 [20:29:32.200] Pred    64ms Sync    39ms | Wall   104ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  at
🔶 [20:29:32.312] Pred    64ms Sync    46ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:32.419] Pred    61ms Sync    44ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:29:32.527] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  for
🔶 [20:29:32.635] Pred    71ms Sync    35ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:32.743] Pred    68ms Sync    38ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:29:32.856] Pred    81ms Sync    30ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:32.964] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:29:33.071] Pred    69ms Sync    37ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  for
🔶 [20:29:33.182] Pred    78ms Sync    30ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:33.289] Pred    69ms Sync    36ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:29:33.403] Pred    86ms Sync    25ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Wait
🔶 [20:29:33.514] Pred    79ms Sync    29ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:33.628] Pred    62ms Sync    50ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  but
🔶 [20:29:33.737] Pred    61ms Sync    45ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  in
🔶 [20:29:33.852] Pred    69ms Sync    44ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:33.967] Pred    62ms Sync    51ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  code
🔶 [20:29:34.080] Pred    63ms Sync    49ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:34.188] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  after
🔶 [20:29:34.296] Pred    68ms Sync    37ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  splitting
🔶 [20:29:34.405] Pred    62ms Sync    45ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:34.516] Pred    63ms Sync    47ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:34.628] Pred    58ms Sync    51ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:34.740] Pred    64ms Sync    46ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:29:34.848] Pred    70ms Sync    36ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:34.955] Pred    68ms Sync    37ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  are
🔶 [20:29:35.064] Pred    68ms Sync    38ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  already
🔶 [20:29:35.172] Pred    63ms Sync    43ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:35.280] Pred    61ms Sync    45ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  result
🔶 [20:29:35.388] Pred    67ms Sync    39ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  of
🔶 [20:29:35.496] Pred    67ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merge
🔶 [20:29:35.603] Pred    68ms Sync    37ms | Wall   106ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:29:35.711] Pred    71ms Sync    35ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:35.824] Pred    64ms Sync    46ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  so
🔶 [20:29:35.936] Pred    64ms Sync    45ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  they
🔶 [20:29:36.051] Pred    58ms Sync    56ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  are
🔶 [20:29:36.164] Pred    58ms Sync    53ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  lists
🔶 [20:29:36.279] Pred    62ms Sync    51ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:29:36.391] Pred    65ms Sync    44ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  So
🔶 [20:29:36.504] Pred    64ms Sync    47ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:36.613] Pred    68ms Sync    39ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:29:36.721] Pred    67ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  can
🔶 [20:29:36.831] Pred    63ms Sync    45ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  loop
🔶 [20:29:36.944] Pred    65ms Sync    46ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  through
🔶 [20:29:37.051] Pred    61ms Sync    44ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  them
🔶 [20:29:37.159] Pred    68ms Sync    37ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  with
🔶 [20:29:37.267] Pred    71ms Sync    35ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  indexes
🔶 [20:29:37.375] Pred    71ms Sync    35ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:29:37.479] Pred    62ms Sync    39ms | Wall   103ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Alternatively
🔶 [20:29:37.595] Pred    88ms Sync    25ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:37.704] Pred    74ms Sync    33ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:29:37.805] Pred    61ms Sync    38ms | Wall   101ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  can
🔶 [20:29:37.914] Pred    78ms Sync    30ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  use
🔶 [20:29:38.024] Pred    66ms Sync    41ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  a
🔶 [20:29:38.134] Pred    60ms Sync    48ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  while
🔶 [20:29:38.243] Pred    61ms Sync    46ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  loop
🔶 [20:29:38.358] Pred    72ms Sync    40ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:29:38.473] Pred    68ms Sync    45ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  while
🔶 [20:29:38.588] Pred    62ms Sync    51ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:38.702] Pred    63ms Sync    49ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:38.814] Pred    72ms Sync    37ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  <
🔶 [20:29:38.929] Pred    72ms Sync    41ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  len
🔶 [20:29:39.043] Pred    57ms Sync    55ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (left
🔶 [20:29:39.156] Pred    66ms Sync    45ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | )
🔶 [20:29:39.271] Pred    58ms Sync    54ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:29:39.383] Pred    58ms Sync    52ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:39.492] Pred    69ms Sync    38ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:39.600] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  <
🔶 [20:29:39.710] Pred    76ms Sync    32ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  len
🔶 [20:29:39.829] Pred    92ms Sync    25ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (right
🔶 [20:29:39.936] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ).
🔶 [20:29:40.116] Pred   144ms Sync    34ms | Wall   179ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  At
🔶 [20:29:40.226] Pred    65ms Sync    43ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  each
🔶 [20:29:40.340] Pred    62ms Sync    49ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  step
🔶 [20:29:40.448] Pred    71ms Sync    35ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:40.610] Pred   118ms Sync    42ms | Wall   162ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  compare
🔶 [20:29:40.725] Pred    57ms Sync    57ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:40.841] Pred    58ms Sync    56ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [left
🔶 [20:29:40.954] Pred    49ms Sync    63ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:41.061] Pred    62ms Sync    42ms | Wall   106ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:29:41.169] Pred    75ms Sync    31ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:29:41.337] Pred    62ms Sync   104ms | Wall   168ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:41.446] Pred    58ms Sync    49ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [right
🔶 [20:29:41.560] Pred    57ms Sync    55ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:41.668] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ],
🔶 [20:29:41.775] Pred    61ms Sync    44ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  append
🔶 [20:29:41.884] Pred    75ms Sync    32ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:41.994] Pred    72ms Sync    36ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  smaller
🔶 [20:29:42.102] Pred    71ms Sync    35ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  one
🔶 [20:29:42.222] Pred    90ms Sync    28ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  to
🔶 [20:29:42.331] Pred    77ms Sync    30ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:42.442] Pred    73ms Sync    36ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  result
🔶 [20:29:42.556] Pred    57ms Sync    54ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:42.663] Pred    61ms Sync    44ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:29:42.768] Pred    61ms Sync    41ms | Wall   104ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  increment
🔶 [20:29:42.881] Pred    74ms Sync    37ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:42.997] Pred    69ms Sync    44ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  corresponding
🔶 [20:29:43.112] Pred    62ms Sync    51ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  pointer
🔶 [20:29:43.226] Pred    64ms Sync    48ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:29:43.335] Pred    71ms Sync    35ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  If
🔶 [20:29:43.444] Pred    68ms Sync    38ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  one
🔶 [20:29:43.583] Pred   102ms Sync    35ms | Wall   139ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:29:43.697] Pred    64ms Sync    48ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  exhausted
🔶 [20:29:43.810] Pred    58ms Sync    53ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:43.917] Pred    67ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  append
🔶 [20:29:44.026] Pred    66ms Sync    40ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:44.136] Pred    75ms Sync    33ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  rest
🔶 [20:29:44.248] Pred    76ms Sync    33ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:29:44.356] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Wait
🔶 [20:29:44.464] Pred    68ms Sync    38ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:44.572] Pred    68ms Sync    37ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  but
🔶 [20:29:44.686] Pred    64ms Sync    49ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  in
🔶 [20:29:44.800] Pred    70ms Sync    42ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  code
🔶 [20:29:44.930] Pred    62ms Sync    66ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:45.044] Pred    63ms Sync    50ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  I
🔶 [20:29:45.158] Pred    63ms Sync    48ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  can
🔶 [20:29:45.273] Pred    59ms Sync    55ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  do
🔶 [20:29:45.387] Pred    63ms Sync    49ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :


🔶 [20:29:45.493] Pred    74ms Sync    30ms | Wall   106ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | left
🔶 [20:29:45.603] Pred    78ms Sync    30ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:45.711] Pred    63ms Sync    43ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  =
🔶 [20:29:45.825] Pred    82ms Sync    29ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:45.940] Pred    71ms Sync    43ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:29:46.054] Pred    65ms Sync    47ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 


🔶 [20:29:46.161] Pred    72ms Sync    33ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | right
🔶 [20:29:46.269] Pred    61ms Sync    45ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:46.383] Pred    87ms Sync    25ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  =
🔶 [20:29:46.492] Pred    78ms Sync    28ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:46.600] Pred    70ms Sync    36ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 0
🔶 [20:29:46.708] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 


🔶 [20:29:46.816] Pred    68ms Sync    38ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merged
🔶 [20:29:46.929] Pred    65ms Sync    45ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  =
🔶 [20:29:47.044] Pred    65ms Sync    47ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  []


🔶 [20:29:47.152] Pred    66ms Sync    41ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | while
🔶 [20:29:47.268] Pred    71ms Sync    42ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:47.383] Pred    72ms Sync    41ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:47.499] Pred    60ms Sync    54ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  <
🔶 [20:29:47.613] Pred    65ms Sync    46ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  len
🔶 [20:29:47.721] Pred    68ms Sync    37ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (left
🔶 [20:29:47.829] Pred    60ms Sync    45ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | )
